ids,score
23046,0.09495076286590232
80865,0.3504103913239069
34290,0.2807958917995626
110141,0.26892367804768996
224259,0.3944660814260926
170104,0.3143576845333963
296118,0.41059033375703397
1653,0.18739175053522475
152690,0.34778842112452
27354,0.12233491214595278
27834,0.3103572899693753
284395,0.006327299297429895
12024,0.31672338231499997
47537,0.2560550094786758
283830,0.12615360554453423
84523,0.39630544289994973
153842,0.41488817763927677
262789,0.3372366045651425
286272,0.21132009458941933
242129,0.31914906324694037
303665,0.40040251110651476
30625,0.17891828367375295
81786,0.1127321430215092
122706,0.34762771306446444
26020,0.21484800604961046
152094,0.1990389827997546
220347,0.3956175865534113
56533,0.14775516660357652
145535,0.2702634192494901
85069,0.29603301055321507
30555,0.3163411937784519
40294,0.29478659108089367
60739,0.33251314075887883
37895,0.20253238714019106
219406,0.4042216327064334
235092,0.4155815182114008
282788,0.4272278912926122
148019,0.2947312978036055
77263,0.35940343659906704
207721,0.19945996477323985
177691,0.30731577050308123
234225,0.41876727591896773
229478,0.2212348475719828
209163,0.39183688661036176
84088,0.354626198118186
222837,0.2196398957063444
244824,0.27658343977020006
283278,0.38087641128651156
94003,0.38388162273020066
64212,0.4041089665458759
156818,0.2561317436818782
205678,0.12444517017628719
68148,0.19492507417307076
53414,0.1815195463582827
151556,0.18396984808552164
274397,0.21377629371599502
83021,0.36309492549964906
263505,0.3916171645381544
140576,0.37503985151291774
162772,0.40094080385072034
282249,0.301184796956093
179999,0.4071135677184861
272958,0.39700108520626554
88580,0.35383794462440854
206363,0.4263880439433655
226667,0.41105270512701997
301016,0.4258684851282916
161918,0.25091937266621595
107091,0.2354877169685642
241224,0.4172704060469968
259640,0.36978109486540495
68706,0.16624854764596447
71092,0.3763806336297855
183194,0.3017539145918578
81340,0.41560244296825916
113621,0.3301365000426516
169304,0.20385396418251095
158551,0.32322811233507176
159564,0.3033881624913675
160776,0.37401479933685344
225759,0.42008598282765114
92859,0.39573348616678866
106806,0.3747217576264919
89789,0.19275925605984306
242750,0.3411808901866093
63143,0.3459608252649723
207439,0.4005379779783435
260271,0.4080715393203367
13880,0.07827283090723774
180877,0.43049493802995076
11571,0.3839911232469829
171216,0.35667328109293267
14975,0.36053703253121305
260479,0.4053881628507196
225248,0.38651050466953313
72463,0.10468428130142618
25743,0.28938553311855436
77701,0.3966140836051866
273217,0.27477270223349964
224754,0.41283380828995064
188604,0.42914654867180135
276216,0.3689291898149084
98288,0.19016058345974263
303477,0.4355414627750265
147536,0.30497313776480417
24629,0.31722224639573493
1909,0.40357313985881055
231016,0.2234112247099924
250608,0.414406261258918
151663,0.39968035726189427
259249,0.23882432573836984
293900,0.2668536745797956
86815,0.1734495865062719
190580,0.38671600730291855
102555,0.30354718208446374
43810,0.36734611315260396
99779,0.3391405376073736
101880,0.31200288984797275
155225,0.3395453185456025
126778,0.30783801318691334
22992,0.24528144491253098
108214,0.28361057154743585
232515,0.22546704702195058
276050,0.4063837174739949
63935,0.25833297120460036
33033,0.14878221907223718
67548,0.29675102931953
115854,0.3719079776999562
133311,0.2619793757436203
288927,0.433744140875073
185472,0.3895012471031254
122626,0.2614613066826473
161794,0.35017154824412194
208053,0.2260565821376543
118055,0.200513468488999
265474,0.32044848084097294
196835,0.3577573515868024
194619,0.34218373411826336
83727,0.32165042027964663
65379,0.2928501627709692
203076,0.12011077422499648
215636,0.14858743030799285
114667,0.26150450419329196
33350,0.19340924334025736
156085,0.33478014542104106
102398,0.3778393833767013
290849,0.4069619719217804
80228,0.16365837108895184
171162,0.20862474858681984
188270,0.3970325112739362
303686,0.40889644450600193
289388,0.3102160928768478
171740,0.2831799065488652
195655,0.4144657195625105
68021,0.05854138399361907
185698,0.4030395358378606
120960,0.3843102528347833
20609,0.27292839074393765
225462,0.10261134165751357
90187,0.40781723068001097
102462,0.21969698061756845
153982,0.3407954012499652
219549,0.12495300910868863
61717,0.1995102594029603
241290,0.2187341529775576
303773,0.34046328076843346
180053,0.3927627336834898
16715,0.3374352458313082
239649,0.2608461626867178
34651,0.31172321430524186
210494,0.30750174172018474
298014,0.3598297529352766
304866,0.3380453283471171
280856,0.2870237914995142
186582,0.4425765935548884
41359,0.19526093840320113
167779,0.13367004791657208
305355,0.20367277297693143
63901,0.20397287621466167
266765,0.43608063031134636
12406,0.28137801315978095
98951,0.3347407601348758
114820,0.4131774207493184
241982,0.39655915271849274
261580,0.1933531063346772
43059,0.12006357952901442
176225,0.22769777674979422
218235,0.41060312869078075
82538,0.3769630613100123
176367,0.32859554798799484
212344,0.04703710600081347
22276,0.27242452922643634
284283,0.1527349508348209
137684,0.33607337409779525
16334,0.36537273922212943
40916,0.3124335793511287
138075,0.3766788083286227
208488,0.27532499224342655
220616,0.37424015581833936
166041,0.20550048481685076
220310,0.3732661647803283
48885,0.29123711109586314
248547,0.36791460970151546
195308,0.4162647575031834
275361,0.406944577094182
19232,0.20951857833787157
160193,0.20273889655377184
27386,0.20914630144884166
121334,0.27391072352239726
145495,0.406353668351233
135296,0.2464724707825818
244101,0.32442120543633984
112416,0.22695983515977586
17090,0.36916061423025837
133980,0.3608009593706204
170949,0.25738842306927057
24416,0.24878566693091678
181627,0.3089388684623173
299419,0.328272168471104
178691,0.41005785693649793
57294,0.3279263800520061
162709,0.2605061956347798
114343,0.3111095349741227
184379,0.3999863055044164
236633,0.4045814618165416
229259,0.31680863605736004
222368,0.35272654911376133
116226,0.25552551818612707
154208,0.1938783420743683
217249,0.3803452548796884
196289,0.023248982989367412
109419,0.15520366254313098
227221,0.0015953738580421627
285078,0.07079786573805003
163954,0.15452710781352064
225080,0.42812598436345084
235826,0.3278249148592301
41148,0.21992619649038772
9787,0.2870065863212328
117308,0.2892533927481369
248759,0.4301468145536654
146310,0.21911697291193877
239064,0.3074091491282523
157242,0.19694876253799548
297662,0.39823264726605695
196831,0.4166157749328718
187079,0.41599221142318804
63785,0.2641783339411623
212945,0.4299021210287309
32903,0.35661640301877384
187388,0.07128064163278175
138775,0.2820600546851712
149105,0.21626045012402598
115588,0.19641046488392455
177639,0.3791427207971637
113148,0.3473310897255182
183920,0.41866288661836343
197314,0.23475528732395723
88589,0.29532196758790025
22266,0.17888778773593614
122527,0.3367531450550007
135565,0.25031338799070213
11725,0.37929421349754117
57328,0.10850231113368015
90583,0.3827944058711064
30382,0.13773646020920918
109673,0.3624457348626313
120743,0.3938616860579581
52513,0.40214693040077865
39636,0.3065563851845207
131291,0.08774749882215163
81355,0.19693199615067344
191922,0.28716380405219805
198730,0.4009074515118192
142102,0.2827961783821319
4346,0.3881353376292064
144597,0.39596496236834566
222642,0.34575405325516306
263378,0.24129099745851887
230654,0.2335802788751479
38459,0.3453409178552765
274915,0.3601459953637677
229007,0.36459623762766086
107850,0.36654028166483477
86346,0.16517429188686406
139960,0.276685678703434
221711,0.3038769971436392
41383,0.12701313895918065
90510,0.24310696759634887
256510,0.34326027584213437
130594,0.39794788221253513
136973,0.1533296037038406
123306,0.13888313256337728
56109,0.11809445875215747
70859,0.19864653692112696
266523,0.3131214215794751
260220,0.36842910525046935
79369,0.17095569244649964
61126,0.07875474509338268
143009,0.39838679433465995
160259,0.2422374983678613
112504,0.27324165307798015
185976,0.3151907447957308
259767,0.4256859929692856
1721,0.16900492267785408
167175,0.17294895529594123
301285,0.37652754055596266
206591,0.3642197921996064
10389,0.27667884149997096
202646,0.4213134660817938
182243,0.2288510252625432
79186,0.30426846008509867
231697,0.2989731105986939
156654,0.23616087762744173
275045,0.3753480885356319
284431,0.34766229085202055
42113,0.3192125570971598
41391,0.19490046800674568
300838,0.4284732177976265
30884,0.2827165007402476
22724,0.3989594997780251
24953,0.2926715541997122
214836,0.3758879771604427
248423,0.11969395416957637
139882,0.22046525750073523
304569,0.3099019748871932
136550,0.3074879000212922
238570,0.21334504084954756
156072,0.18389528921896361
266846,0.21743056299808833
223043,0.42781294980547
155560,0.24397593160365857
147396,0.256226762275515
256700,0.3853914122860547
24855,0.40254444011752394
66122,0.39623834086133175
124835,0.40432186585496793
59552,0.32567512556182526
229887,0.2583496449509189
43344,0.3675853373362698
66564,0.2650535809706341
266804,0.39877647839079994
289999,0.3227327533701289
243187,0.38718276907357113
243993,0.39931874959440045
75696,0.24980518896705384
85088,0.2860273390043548
160655,0.29789888675827125
94338,0.2248616056697032
242786,0.3892913456560672
14917,0.29397371259951527
255984,0.4270261099614006
96098,0.11743324895781664
134606,0.22526501349486694
55473,0.41740186324484946
246855,0.1296025912013123
220792,0.3840026295536162
117796,0.3924869099597555
83815,0.14193849536689948
50889,0.33287758022348146
23909,0.2223662936460822
188893,0.3753486679801527
21539,0.3218005464907094
143021,0.35980835503894537
44553,0.21391232021676945
80774,0.4119623421451326
89838,0.31723867222524404
260830,0.20828195159477478
279008,0.218159015775833
145859,0.24870336230570483
31084,0.22547864478098192
10201,0.4189194607117891
35884,0.29837801238390893
9714,0.34808579722896865
141529,0.32241758614225047
73000,0.3990128460317478
149468,0.27332625046048437
142171,0.3621820163126229
19831,0.32995777345048455
221611,0.20651713821047207
291994,0.20589411261586693
82767,0.27030395850877464
303901,0.3809114945725158
155980,0.3075991011537008
131197,0.2377171979364368
46738,0.33665042486745667
110461,0.1461144107409796
298702,0.1265483225793325
60327,0.2935949501087318
57022,0.22156976704232587
209941,0.2065704307395715
210960,0.4018898783725155
267494,0.38239264542011536
135115,0.255182442490609
79654,0.27522380011397
8547,0.13512148540442653
140233,0.21480171470093512
200930,0.02173832819536917
85547,0.2818391148640779
28726,0.20990228028892133
220577,0.402312164118522
142559,0.4185334294365763
194579,0.4613661039357496
280809,0.304579170333542
95391,0.35611086087224875
37034,0.12890894448847384
10924,0.25644309606157356
236158,0.3834470239866528
205667,0.25000112388142304
91582,0.2637568462575986
92364,0.39213764825981107
72487,0.338285018084467
48085,0.1969875733609547
59064,0.08524642750745291
39510,0.3996688441585416
175479,0.2357338812693688
162144,0.2898456179690791
139440,0.3575973128851774
126178,0.17951941726444778
174853,0.3972887914818335
251522,0.1270300748766051
168795,0.3902283642807955
43071,0.3102286779599915
168833,0.25365350948150756
36569,0.2751666688209958
157388,0.18921576213530192
209033,0.07602021113338396
2132,0.2611920427133602
175616,0.35839198356502716
221820,0.23401836140494398
290604,0.31348249950937956
138267,0.3978611397381538
261533,0.3194422147757208
27775,0.1902012988281045
140316,0.36351588036933846
256501,0.12879638284325462
167421,0.16848442072716685
158884,0.40059362976841134
160585,0.364955739383555
125439,0.2933270936939831
159126,0.3295528580452048
273199,0.3697972994492724
150541,0.2431139615039838
85658,0.24390084058908623
21691,0.19144788658942918
150357,0.295555334602426
44907,0.17807464493222183
166137,0.12671515431286046
239964,0.3851160611632069
82339,0.17258510902410545
182058,0.3785197505269459
138245,0.38377160323784254
172410,0.16028775324995045
238827,0.19784004092967777
278548,0.4254117057136802
130710,0.44327980189051747
194174,0.22229383832532026
8641,0.16688296757389523
239491,0.4050913899109026
58527,0.2964856410396475
276107,0.20528443435086563
155828,0.1562905385599964
122179,0.22998344693353154
1247,0.25929690974216785
275686,0.4129675822323165
191489,0.38157915592054853
102466,0.34212940039664
270485,0.4311932399514239
160695,0.3425620163595534
285196,0.4184811673712533
274370,0.3195086688209836
267809,0.42157811509098075
6050,0.22277114668362513
111669,0.31969221515672225
43336,0.3427702873021005
144927,0.2885629252087267
136573,0.28560845282162245
304000,0.43622100002184955
269887,0.19944365342709114
112908,0.2623909123859978
139475,0.41217932213585035
186376,0.0639416273093146
242489,0.30478876773025076
142791,0.2015293106070758
113762,0.3143272627185422
51280,0.23955868983154358
122270,0.2394383349934525
59681,0.0030985555252805008
